subsystem	registered_name	user	value	hostname	registered_and_hostname
FENIX	fx-ld1	systemd+	3	fx-ld1	fx-ld1(fx-ld1)
FENIX	fx-ld1	kernoops	2	fx-ld1	fx-ld1(fx-ld1)
FENIX	fx-ld1	avahi	2	fx-ld1	fx-ld1(fx-ld1)
FENIX	fx-ld1	whoopsie	1	fx-ld1	fx-ld1(fx-ld1)
FENIX	fx-ld1	uuidd	1	fx-ld1	fx-ld1(fx-ld1)
FENIX	fx-ld1	syslog	1	fx-ld1	fx-ld1(fx-ld1)
FENIX	fx-ld1	rtkit	1	fx-ld1	fx-ld1(fx-ld1)
FENIX	fx-ld1	message+	1	fx-ld1	fx-ld1(fx-ld1)
FENIX	fx-ld1	daemon	1	fx-ld1	fx-ld1(fx-ld1)
FENIX	fx-ld1	_rpc	1	fx-ld1	fx-ld1(fx-ld1)
FENIX	fx-ld1	USER	1	fx-ld1	fx-ld1(fx-ld1)
FENIX	fx-ld2	root	1085	fx-ld2	fx-ld2(fx-ld2)
FENIX	fx-ld2	gdm	46	fx-ld2	fx-ld2(fx-ld2)
FENIX	fx-ld2	itadmin	26	fx-ld2	fx-ld2(fx-ld2)
FENIX	fx-ld2	dperez	17	fx-ld2	fx-ld2(fx-ld2)
FENIX	fx-ld2	systemd+	3	fx-ld2	fx-ld2(fx-ld2)
FENIX	fx-ld2	kernoops	2	fx-ld2	fx-ld2(fx-ld2)
FENIX	fx-ld2	avahi	2	fx-ld2	fx-ld2(fx-ld2)
FENIX	fx-ld2	whoopsie	1	fx-ld2	fx-ld2(fx-ld2)
FENIX	fx-ld2	syslog	1	fx-ld2	fx-ld2(fx-ld2)
FENIX	fx-ld2	rtkit	1	fx-ld2	fx-ld2(fx-ld2)
FENIX	fx-ld2	message+	1	fx-ld2	fx-ld2(fx-ld2)
FENIX	fx-ld2	daemon	1	fx-ld2	fx-ld2(fx-ld2)
FENIX	fx-ld2	colord	1	fx-ld2	fx-ld2(fx-ld2)
FENIX	fx-ld2	_rpc	1	fx-ld2	fx-ld2(fx-ld2)
FENIX	fx-ld2	USER	1	fx-ld2	fx-ld2(fx-ld2)
FENIX	fx-lg	root	814	fx-lg	fx-lg(fx-lg)
FENIX	fx-lg	itadmin	26	fx-lg	fx-lg(fx-lg)
FENIX	fx-lg	systemd+	3	fx-lg	fx-lg(fx-lg)
FENIX	fx-lg	kernoops	2	fx-lg	fx-lg(fx-lg)
FENIX	fx-lg	avahi	2	fx-lg	fx-lg(fx-lg)
FENIX	fx-lg	whoopsie	1	fx-lg	fx-lg(fx-lg)
FENIX	fx-lg	syslog	1	fx-lg	fx-lg(fx-lg)
FENIX	fx-lg	rtkit	1	fx-lg	fx-lg(fx-lg)
FENIX	fx-lg	message+	1	fx-lg	fx-lg(fx-lg)
FENIX	fx-lg	influxdb	1	fx-lg	fx-lg(fx-lg)
FENIX	fx-lg	daemon	1	fx-lg	fx-lg(fx-lg)
FENIX	fx-lg	_rpc	1	fx-lg	fx-lg(fx-lg)
FENIX	fx-lg	USER	1	fx-lg	fx-lg(fx-lg)
FENIX	fx-st	root	639	storage	fx-st(storage)
FENIX	fx-st	itadmin	13	storage	fx-st(storage)
FENIX	fx-st	sbiadmin	6	storage	fx-st(storage)
FENIX	fx-st	raw-data	5	storage	fx-st(storage)
FENIX	fx-st	systemd+	3	storage	fx-st(storage)
FENIX	fx-st	syslog	1	storage	fx-st(storage)
FENIX	fx-st	message+	1	storage	fx-st(storage)
FENIX	fx-st	daemon	1	storage	fx-st(storage)
FENIX	fx-st	_rpc	1	storage	fx-st(storage)
FENIX	fx-st	USER	1	storage	fx-st(storage)
OLD_CLUSTER	central	root	802	central	central(central)
OLD_CLUSTER	central	itadmin	13	central	central(central)
OLD_CLUSTER	central	systemd+	3	central	central(central)
OLD_CLUSTER	central	condor	3	central	central(central)
OLD_CLUSTER	central	syslog	1	central	central(central)
OLD_CLUSTER	central	message+	1	central	central(central)
OLD_CLUSTER	central	daemon	1	central	central(central)
OLD_CLUSTER	central	_rpc	1	central	central(central)
OLD_CLUSTER	central	USER	1	central	central(central)
OLD_CLUSTER	corellia	root	1169	corellia	corellia(corellia)
OLD_CLUSTER	corellia	jgrandv+	32	corellia	corellia(corellia)
OLD_CLUSTER	corellia	rgonzal+	24	corellia	corellia(corellia)
OLD_CLUSTER	corellia	acerver+	22	corellia	corellia(corellia)
OLD_CLUSTER	corellia	gcendej+	14	corellia	corellia(corellia)
OLD_CLUSTER	corellia	itadmin	13	corellia	corellia(corellia)
OLD_CLUSTER	corellia	hachepu+	10	corellia	corellia(corellia)
OLD_CLUSTER	corellia	lgomez	9	corellia	corellia(corellia)
OLD_CLUSTER	corellia	hreyes	9	corellia	corellia(corellia)
OLD_CLUSTER	corellia	dchavira	7	corellia	corellia(corellia)
OLD_CLUSTER	corellia	condor	6	corellia	corellia(corellia)
OLD_CLUSTER	corellia	pmedina	4	corellia	corellia(corellia)
OLD_CLUSTER	corellia	mariana	4	corellia	corellia(corellia)
OLD_CLUSTER	corellia	dperez	4	corellia	corellia(corellia)
OLD_CLUSTER	corellia	carlosj+	4	corellia	corellia(corellia)
OLD_CLUSTER	corellia	systemd+	3	corellia	corellia(corellia)
OLD_CLUSTER	corellia	avahi	2	corellia	corellia(corellia)
OLD_CLUSTER	corellia	syslog	1	corellia	corellia(corellia)
OLD_CLUSTER	corellia	nagios	1	corellia	corellia(corellia)
OLD_CLUSTER	corellia	message+	1	corellia	corellia(corellia)
OLD_CLUSTER	corellia	daemon	1	corellia	corellia(corellia)
OLD_CLUSTER	corellia	USER	1	corellia	corellia(corellia)
OLD_CLUSTER	drona	root	454	drona	drona(drona)
OLD_CLUSTER	drona	itadmin	13	drona	drona(drona)
OLD_CLUSTER	drona	systemd+	3	drona	drona(drona)
OLD_CLUSTER	drona	raw-data	2	drona	drona(drona)
OLD_CLUSTER	drona	syslog	1	drona	drona(drona)
OLD_CLUSTER	drona	message+	1	drona	drona(drona)
OLD_CLUSTER	drona	daemon	1	drona	drona(drona)
OLD_CLUSTER	drona	_rpc	1	drona	drona(drona)
OLD_CLUSTER	drona	USER	1	drona	drona(drona)
OLD_CLUSTER	indra	root	500	indra	indra(indra)
OLD_CLUSTER	indra	itadmin	13	indra	indra(indra)
OLD_CLUSTER	indra	systemd+	3	indra	indra(indra)
OLD_CLUSTER	indra	condor	3	indra	indra(indra)
OLD_CLUSTER	indra	syslog	1	indra	indra(indra)
OLD_CLUSTER	indra	message+	1	indra	indra(indra)
OLD_CLUSTER	indra	daemon	1	indra	indra(indra)
OLD_CLUSTER	indra	_rpc	1	indra	indra(indra)
OLD_CLUSTER	indra	USER	1	indra	indra(indra)
OLD_CLUSTER	notron	root	429	notron	notron(notron)
OLD_CLUSTER	notron	itadmin	13	notron	notron(notron)
OLD_CLUSTER	notron	systemd+	3	notron	notron(notron)
OLD_CLUSTER	notron	condor	3	notron	notron(notron)
OLD_CLUSTER	notron	syslog	1	notron	notron(notron)
OLD_CLUSTER	notron	message+	1	notron	notron(notron)
OLD_CLUSTER	notron	daemon	1	notron	notron(notron)
OLD_CLUSTER	notron	_rpc	1	notron	notron(notron)
OLD_CLUSTER	notron	USER	1	notron	notron(notron)
PEGASO	pg-gpu	root	1064	pg-gpu	pg-gpu(pg-gpu)
PEGASO	pg-gpu	itadmin	13	pg-gpu	pg-gpu(pg-gpu)
PEGASO	pg-gpu	systemd+	3	pg-gpu	pg-gpu(pg-gpu)
PEGASO	pg-gpu	syslog	1	pg-gpu	pg-gpu(pg-gpu)
PEGASO	pg-gpu	message+	1	pg-gpu	pg-gpu(pg-gpu)
PEGASO	pg-gpu	daemon	1	pg-gpu	pg-gpu(pg-gpu)
PEGASO	pg-gpu	_rpc	1	pg-gpu	pg-gpu(pg-gpu)
PEGASO	pg-gpu	USER	1	pg-gpu	pg-gpu(pg-gpu)
PEGASO	pg-hd	root	1456	pg-hd	pg-hd(pg-hd)
PEGASO	pg-hd	itadmin	13	pg-hd	pg-hd(pg-hd)
PEGASO	pg-hd	systemd+	3	pg-hd	pg-hd(pg-hd)
PEGASO	pg-hd	syslog	1	pg-hd	pg-hd(pg-hd)
PEGASO	pg-hd	message+	1	pg-hd	pg-hd(pg-hd)
PEGASO	pg-hd	daemon	1	pg-hd	pg-hd(pg-hd)
PEGASO	pg-hd	_rpc	1	pg-hd	pg-hd(pg-hd)
PEGASO	pg-hd	USER	1	pg-hd	pg-hd(pg-hd)
PEGASO	pg-ld1	root	1125	pg-ld1	pg-ld1(pg-ld1)
PEGASO	pg-ld1	itadmin	13	pg-ld1	pg-ld1(pg-ld1)
PEGASO	pg-ld1	systemd+	3	pg-ld1	pg-ld1(pg-ld1)
PEGASO	pg-ld1	syslog	1	pg-ld1	pg-ld1(pg-ld1)
PEGASO	pg-ld1	message+	1	pg-ld1	pg-ld1(pg-ld1)
PEGASO	pg-ld1	daemon	1	pg-ld1	pg-ld1(pg-ld1)
PEGASO	pg-ld1	_rpc	1	pg-ld1	pg-ld1(pg-ld1)
PEGASO	pg-ld1	USER	1	pg-ld1	pg-ld1(pg-ld1)
PEGASO	pg-ld2	root	1133	pg-ld2	pg-ld2(pg-ld2)
PEGASO	pg-ld2	itadmin	13	pg-ld2	pg-ld2(pg-ld2)
PEGASO	pg-ld2	systemd+	3	pg-ld2	pg-ld2(pg-ld2)
PEGASO	pg-ld2	syslog	1	pg-ld2	pg-ld2(pg-ld2)
PEGASO	pg-ld2	message+	1	pg-ld2	pg-ld2(pg-ld2)
PEGASO	pg-ld2	daemon	1	pg-ld2	pg-ld2(pg-ld2)
PEGASO	pg-ld2	_rpc	1	pg-ld2	pg-ld2(pg-ld2)
PEGASO	pg-ld2	USER	1	pg-ld2	pg-ld2(pg-ld2)
PEGASO	pg-lg	root	802	pg-lg	pg-lg(pg-lg)
PEGASO	pg-lg	itadmin	13	pg-lg	pg-lg(pg-lg)
PEGASO	pg-lg	systemd+	3	pg-lg	pg-lg(pg-lg)
PEGASO	pg-lg	syslog	1	pg-lg	pg-lg(pg-lg)
PEGASO	pg-lg	message+	1	pg-lg	pg-lg(pg-lg)
PEGASO	pg-lg	daemon	1	pg-lg	pg-lg(pg-lg)
PEGASO	pg-lg	_rpc	1	pg-lg	pg-lg(pg-lg)
PEGASO	pg-lg	USER	1	pg-lg	pg-lg(pg-lg)
PEGASO	pg-storage-ha1	root	1558	pg-storage-ha1	pg-storage-ha1(pg-storage-ha1)
PEGASO	pg-storage-ha1	www-data	80	pg-storage-ha1	pg-storage-ha1(pg-storage-ha1)
PEGASO	pg-storage-ha1	itadmin	13	pg-storage-ha1	pg-storage-ha1(pg-storage-ha1)
PEGASO	pg-storage-ha1	haclust+	4	pg-storage-ha1	pg-storage-ha1(pg-storage-ha1)
PEGASO	pg-storage-ha1	tss	1	pg-storage-ha1	pg-storage-ha1(pg-storage-ha1)
PEGASO	pg-storage-ha1	telegraf	1	pg-storage-ha1	pg-storage-ha1(pg-storage-ha1)
PEGASO	pg-storage-ha1	systemd+	1	pg-storage-ha1	pg-storage-ha1(pg-storage-ha1)
PEGASO	pg-storage-ha1	syslog	1	pg-storage-ha1	pg-storage-ha1(pg-storage-ha1)
PEGASO	pg-storage-ha1	statd	1	pg-storage-ha1	pg-storage-ha1(pg-storage-ha1)
PEGASO	pg-storage-ha1	ntp	1	pg-storage-ha1	pg-storage-ha1(pg-storage-ha1)
PEGASO	pg-storage-ha1	message+	1	pg-storage-ha1	pg-storage-ha1(pg-storage-ha1)
PEGASO	pg-storage-ha1	influxdb	1	pg-storage-ha1	pg-storage-ha1(pg-storage-ha1)
PEGASO	pg-storage-ha1	dictd	1	pg-storage-ha1	pg-storage-ha1(pg-storage-ha1)
PEGASO	pg-storage-ha1	daemon	1	pg-storage-ha1	pg-storage-ha1(pg-storage-ha1)
PEGASO	pg-storage-ha1	chronog+	1	pg-storage-ha1	pg-storage-ha1(pg-storage-ha1)
PEGASO	pg-storage-ha1	_rpc	1	pg-storage-ha1	pg-storage-ha1(pg-storage-ha1)
PEGASO	pg-storage-ha1	USER	1	pg-storage-ha1	pg-storage-ha1(pg-storage-ha1)
PEGASO	pg-storage-ha2	root	1273	pg-storage-ha2	pg-storage-ha2(pg-storage-ha2)
PEGASO	pg-storage-ha2	www-data	80	pg-storage-ha2	pg-storage-ha2(pg-storage-ha2)
PEGASO	pg-storage-ha2	itadmin	13	pg-storage-ha2	pg-storage-ha2(pg-storage-ha2)
PEGASO	pg-storage-ha2	haclust+	4	pg-storage-ha2	pg-storage-ha2(pg-storage-ha2)
PEGASO	pg-storage-ha2	tss	1	pg-storage-ha2	pg-storage-ha2(pg-storage-ha2)
PEGASO	pg-storage-ha2	telegraf	1	pg-storage-ha2	pg-storage-ha2(pg-storage-ha2)
PEGASO	pg-storage-ha2	systemd+	1	pg-storage-ha2	pg-storage-ha2(pg-storage-ha2)
PEGASO	pg-storage-ha2	syslog	1	pg-storage-ha2	pg-storage-ha2(pg-storage-ha2)
PEGASO	pg-storage-ha2	statd	1	pg-storage-ha2	pg-storage-ha2(pg-storage-ha2)
PEGASO	pg-storage-ha2	ntp	1	pg-storage-ha2	pg-storage-ha2(pg-storage-ha2)
PEGASO	pg-storage-ha2	message+	1	pg-storage-ha2	pg-storage-ha2(pg-storage-ha2)
PEGASO	pg-storage-ha2	influxdb	1	pg-storage-ha2	pg-storage-ha2(pg-storage-ha2)
PEGASO	pg-storage-ha2	dictd	1	pg-storage-ha2	pg-storage-ha2(pg-storage-ha2)
PEGASO	pg-storage-ha2	daemon	1	pg-storage-ha2	pg-storage-ha2(pg-storage-ha2)
PEGASO	pg-storage-ha2	chronog+	1	pg-storage-ha2	pg-storage-ha2(pg-storage-ha2)
PEGASO	pg-storage-ha2	_rpc	1	pg-storage-ha2	pg-storage-ha2(pg-storage-ha2)
PEGASO	pg-storage-ha2	USER	1	pg-storage-ha2	pg-storage-ha2(pg-storage-ha2)
