subsystem	registered_name	user	value	hostname	registered_and_hostname	all_process	perc
FENIX	fx-ld2	syslog	1	fx-ld2	fx-ld2(fx-ld2)	104	0.00961538461538462
FENIX	fx-ld2	rtkit	1	fx-ld2	fx-ld2(fx-ld2)	104	0.00961538461538462
FENIX	fx-ld2	message+	1	fx-ld2	fx-ld2(fx-ld2)	104	0.00961538461538462
FENIX	fx-ld2	daemon	1	fx-ld2	fx-ld2(fx-ld2)	104	0.00961538461538462
FENIX	fx-ld2	colord	1	fx-ld2	fx-ld2(fx-ld2)	104	0.00961538461538462
FENIX	fx-ld2	_rpc	1	fx-ld2	fx-ld2(fx-ld2)	104	0.00961538461538462
FENIX	fx-ld2	USER	1	fx-ld2	fx-ld2(fx-ld2)	104	0.00961538461538462
FENIX	fx-lg	itadmin	26	fx-lg	fx-lg(fx-lg)	41	0.634146341463415
FENIX	fx-lg	systemd+	3	fx-lg	fx-lg(fx-lg)	41	0.0731707317073171
FENIX	fx-lg	kernoops	2	fx-lg	fx-lg(fx-lg)	41	0.0487804878048781
FENIX	fx-lg	avahi	2	fx-lg	fx-lg(fx-lg)	41	0.0487804878048781
FENIX	fx-lg	whoopsie	1	fx-lg	fx-lg(fx-lg)	41	0.024390243902439
FENIX	fx-lg	syslog	1	fx-lg	fx-lg(fx-lg)	41	0.024390243902439
FENIX	fx-lg	rtkit	1	fx-lg	fx-lg(fx-lg)	41	0.024390243902439
FENIX	fx-lg	message+	1	fx-lg	fx-lg(fx-lg)	41	0.024390243902439
FENIX	fx-lg	influxdb	1	fx-lg	fx-lg(fx-lg)	41	0.024390243902439
FENIX	fx-lg	daemon	1	fx-lg	fx-lg(fx-lg)	41	0.024390243902439
FENIX	fx-lg	_rpc	1	fx-lg	fx-lg(fx-lg)	41	0.024390243902439
FENIX	fx-lg	USER	1	fx-lg	fx-lg(fx-lg)	41	0.024390243902439
FENIX	fx-st	itadmin	13	storage	fx-st(storage)	32	0.40625
FENIX	fx-st	sbiadmin	6	storage	fx-st(storage)	32	0.1875
FENIX	fx-st	raw-data	5	storage	fx-st(storage)	32	0.15625
FENIX	fx-st	systemd+	3	storage	fx-st(storage)	32	0.09375
FENIX	fx-st	syslog	1	storage	fx-st(storage)	32	0.03125
FENIX	fx-st	message+	1	storage	fx-st(storage)	32	0.03125
FENIX	fx-st	daemon	1	storage	fx-st(storage)	32	0.03125
FENIX	fx-st	_rpc	1	storage	fx-st(storage)	32	0.03125
FENIX	fx-st	USER	1	storage	fx-st(storage)	32	0.03125
OLD_CLUSTER	central	itadmin	13	central	central(central)	24	0.541666666666667
OLD_CLUSTER	central	systemd+	3	central	central(central)	24	0.125
OLD_CLUSTER	central	condor	3	central	central(central)	24	0.125
OLD_CLUSTER	central	syslog	1	central	central(central)	24	0.0416666666666667
OLD_CLUSTER	central	message+	1	central	central(central)	24	0.0416666666666667
OLD_CLUSTER	central	daemon	1	central	central(central)	24	0.0416666666666667
OLD_CLUSTER	central	_rpc	1	central	central(central)	24	0.0416666666666667
OLD_CLUSTER	central	USER	1	central	central(central)	24	0.0416666666666667
OLD_CLUSTER	corellia	jgrandv+	32	corellia	corellia(corellia)	172	0.186046511627907
OLD_CLUSTER	corellia	rgonzal+	24	corellia	corellia(corellia)	172	0.13953488372093
OLD_CLUSTER	corellia	acerver+	22	corellia	corellia(corellia)	172	0.127906976744186
OLD_CLUSTER	corellia	gcendej+	14	corellia	corellia(corellia)	172	0.0813953488372093
OLD_CLUSTER	corellia	itadmin	13	corellia	corellia(corellia)	172	0.0755813953488372
OLD_CLUSTER	corellia	hachepu+	10	corellia	corellia(corellia)	172	0.0581395348837209
OLD_CLUSTER	corellia	lgomez	9	corellia	corellia(corellia)	172	0.0523255813953488
OLD_CLUSTER	corellia	hreyes	9	corellia	corellia(corellia)	172	0.0523255813953488
OLD_CLUSTER	corellia	dchavira	7	corellia	corellia(corellia)	172	0.0406976744186047
OLD_CLUSTER	corellia	condor	6	corellia	corellia(corellia)	172	0.0348837209302326
OLD_CLUSTER	corellia	pmedina	4	corellia	corellia(corellia)	172	0.0232558139534884
OLD_CLUSTER	corellia	mariana	4	corellia	corellia(corellia)	172	0.0232558139534884
OLD_CLUSTER	corellia	dperez	4	corellia	corellia(corellia)	172	0.0232558139534884
OLD_CLUSTER	corellia	carlosj+	4	corellia	corellia(corellia)	172	0.0232558139534884
OLD_CLUSTER	corellia	systemd+	3	corellia	corellia(corellia)	172	0.0174418604651163
OLD_CLUSTER	corellia	avahi	2	corellia	corellia(corellia)	172	0.0116279069767442
OLD_CLUSTER	corellia	syslog	1	corellia	corellia(corellia)	172	0.00581395348837209
OLD_CLUSTER	corellia	nagios	1	corellia	corellia(corellia)	172	0.00581395348837209
OLD_CLUSTER	corellia	message+	1	corellia	corellia(corellia)	172	0.00581395348837209
OLD_CLUSTER	corellia	daemon	1	corellia	corellia(corellia)	172	0.00581395348837209
OLD_CLUSTER	corellia	USER	1	corellia	corellia(corellia)	172	0.00581395348837209
OLD_CLUSTER	drona	itadmin	13	drona	drona(drona)	23	0.565217391304348
OLD_CLUSTER	drona	systemd+	3	drona	drona(drona)	23	0.130434782608696
OLD_CLUSTER	drona	raw-data	2	drona	drona(drona)	23	0.0869565217391304
OLD_CLUSTER	drona	syslog	1	drona	drona(drona)	23	0.0434782608695652
OLD_CLUSTER	drona	message+	1	drona	drona(drona)	23	0.0434782608695652
OLD_CLUSTER	drona	daemon	1	drona	drona(drona)	23	0.0434782608695652
OLD_CLUSTER	drona	_rpc	1	drona	drona(drona)	23	0.0434782608695652
OLD_CLUSTER	drona	USER	1	drona	drona(drona)	23	0.0434782608695652
OLD_CLUSTER	indra	itadmin	13	indra	indra(indra)	24	0.541666666666667
OLD_CLUSTER	indra	systemd+	3	indra	indra(indra)	24	0.125
OLD_CLUSTER	indra	condor	3	indra	indra(indra)	24	0.125
OLD_CLUSTER	indra	syslog	1	indra	indra(indra)	24	0.0416666666666667
OLD_CLUSTER	indra	message+	1	indra	indra(indra)	24	0.0416666666666667
OLD_CLUSTER	indra	daemon	1	indra	indra(indra)	24	0.0416666666666667
OLD_CLUSTER	indra	_rpc	1	indra	indra(indra)	24	0.0416666666666667
OLD_CLUSTER	indra	USER	1	indra	indra(indra)	24	0.0416666666666667
OLD_CLUSTER	notron	itadmin	13	notron	notron(notron)	24	0.541666666666667
OLD_CLUSTER	notron	systemd+	3	notron	notron(notron)	24	0.125
OLD_CLUSTER	notron	condor	3	notron	notron(notron)	24	0.125
OLD_CLUSTER	notron	syslog	1	notron	notron(notron)	24	0.0416666666666667
OLD_CLUSTER	notron	message+	1	notron	notron(notron)	24	0.0416666666666667
OLD_CLUSTER	notron	daemon	1	notron	notron(notron)	24	0.0416666666666667
OLD_CLUSTER	notron	_rpc	1	notron	notron(notron)	24	0.0416666666666667
OLD_CLUSTER	notron	USER	1	notron	notron(notron)	24	0.0416666666666667
PEGASO	pg-gpu	itadmin	13	pg-gpu	pg-gpu(pg-gpu)	21	0.619047619047619
PEGASO	pg-gpu	systemd+	3	pg-gpu	pg-gpu(pg-gpu)	21	0.142857142857143
PEGASO	pg-gpu	syslog	1	pg-gpu	pg-gpu(pg-gpu)	21	0.0476190476190476
PEGASO	pg-gpu	message+	1	pg-gpu	pg-gpu(pg-gpu)	21	0.0476190476190476
PEGASO	pg-gpu	daemon	1	pg-gpu	pg-gpu(pg-gpu)	21	0.0476190476190476
PEGASO	pg-gpu	_rpc	1	pg-gpu	pg-gpu(pg-gpu)	21	0.0476190476190476
PEGASO	pg-gpu	USER	1	pg-gpu	pg-gpu(pg-gpu)	21	0.0476190476190476
PEGASO	pg-hd	itadmin	13	pg-hd	pg-hd(pg-hd)	21	0.619047619047619
PEGASO	pg-hd	systemd+	3	pg-hd	pg-hd(pg-hd)	21	0.142857142857143
PEGASO	pg-hd	syslog	1	pg-hd	pg-hd(pg-hd)	21	0.0476190476190476
PEGASO	pg-hd	message+	1	pg-hd	pg-hd(pg-hd)	21	0.0476190476190476
PEGASO	pg-hd	daemon	1	pg-hd	pg-hd(pg-hd)	21	0.0476190476190476
PEGASO	pg-hd	_rpc	1	pg-hd	pg-hd(pg-hd)	21	0.0476190476190476
PEGASO	pg-hd	USER	1	pg-hd	pg-hd(pg-hd)	21	0.0476190476190476
PEGASO	pg-ld1	itadmin	13	pg-ld1	pg-ld1(pg-ld1)	21	0.619047619047619
PEGASO	pg-ld1	systemd+	3	pg-ld1	pg-ld1(pg-ld1)	21	0.142857142857143
PEGASO	pg-ld1	syslog	1	pg-ld1	pg-ld1(pg-ld1)	21	0.0476190476190476
PEGASO	pg-ld1	message+	1	pg-ld1	pg-ld1(pg-ld1)	21	0.0476190476190476
PEGASO	pg-ld1	daemon	1	pg-ld1	pg-ld1(pg-ld1)	21	0.0476190476190476
PEGASO	pg-ld1	_rpc	1	pg-ld1	pg-ld1(pg-ld1)	21	0.0476190476190476
PEGASO	pg-ld1	USER	1	pg-ld1	pg-ld1(pg-ld1)	21	0.0476190476190476
PEGASO	pg-ld2	itadmin	13	pg-ld2	pg-ld2(pg-ld2)	21	0.619047619047619
PEGASO	pg-ld2	systemd+	3	pg-ld2	pg-ld2(pg-ld2)	21	0.142857142857143
PEGASO	pg-ld2	syslog	1	pg-ld2	pg-ld2(pg-ld2)	21	0.0476190476190476
PEGASO	pg-ld2	message+	1	pg-ld2	pg-ld2(pg-ld2)	21	0.0476190476190476
PEGASO	pg-ld2	daemon	1	pg-ld2	pg-ld2(pg-ld2)	21	0.0476190476190476
PEGASO	pg-ld2	_rpc	1	pg-ld2	pg-ld2(pg-ld2)	21	0.0476190476190476
PEGASO	pg-ld2	USER	1	pg-ld2	pg-ld2(pg-ld2)	21	0.0476190476190476
PEGASO	pg-lg	itadmin	13	pg-lg	pg-lg(pg-lg)	21	0.619047619047619
PEGASO	pg-lg	systemd+	3	pg-lg	pg-lg(pg-lg)	21	0.142857142857143
PEGASO	pg-lg	syslog	1	pg-lg	pg-lg(pg-lg)	21	0.0476190476190476
PEGASO	pg-lg	message+	1	pg-lg	pg-lg(pg-lg)	21	0.0476190476190476
PEGASO	pg-lg	daemon	1	pg-lg	pg-lg(pg-lg)	21	0.0476190476190476
PEGASO	pg-lg	_rpc	1	pg-lg	pg-lg(pg-lg)	21	0.0476190476190476
PEGASO	pg-lg	USER	1	pg-lg	pg-lg(pg-lg)	21	0.0476190476190476
PEGASO	pg-storage-ha1	www-data	80	pg-storage-ha1	pg-storage-ha1(pg-storage-ha1)	110	0.727272727272727
PEGASO	pg-storage-ha1	itadmin	13	pg-storage-ha1	pg-storage-ha1(pg-storage-ha1)	110	0.118181818181818
PEGASO	pg-storage-ha1	haclust+	4	pg-storage-ha1	pg-storage-ha1(pg-storage-ha1)	110	0.0363636363636364
PEGASO	pg-storage-ha1	tss	1	pg-storage-ha1	pg-storage-ha1(pg-storage-ha1)	110	0.00909090909090909
PEGASO	pg-storage-ha1	telegraf	1	pg-storage-ha1	pg-storage-ha1(pg-storage-ha1)	110	0.00909090909090909
PEGASO	pg-storage-ha1	systemd+	1	pg-storage-ha1	pg-storage-ha1(pg-storage-ha1)	110	0.00909090909090909
PEGASO	pg-storage-ha1	syslog	1	pg-storage-ha1	pg-storage-ha1(pg-storage-ha1)	110	0.00909090909090909
PEGASO	pg-storage-ha1	statd	1	pg-storage-ha1	pg-storage-ha1(pg-storage-ha1)	110	0.00909090909090909
PEGASO	pg-storage-ha1	ntp	1	pg-storage-ha1	pg-storage-ha1(pg-storage-ha1)	110	0.00909090909090909
PEGASO	pg-storage-ha1	message+	1	pg-storage-ha1	pg-storage-ha1(pg-storage-ha1)	110	0.00909090909090909
PEGASO	pg-storage-ha1	influxdb	1	pg-storage-ha1	pg-storage-ha1(pg-storage-ha1)	110	0.00909090909090909
PEGASO	pg-storage-ha1	dictd	1	pg-storage-ha1	pg-storage-ha1(pg-storage-ha1)	110	0.00909090909090909
PEGASO	pg-storage-ha1	daemon	1	pg-storage-ha1	pg-storage-ha1(pg-storage-ha1)	110	0.00909090909090909
PEGASO	pg-storage-ha1	chronog+	1	pg-storage-ha1	pg-storage-ha1(pg-storage-ha1)	110	0.00909090909090909
PEGASO	pg-storage-ha1	_rpc	1	pg-storage-ha1	pg-storage-ha1(pg-storage-ha1)	110	0.00909090909090909
PEGASO	pg-storage-ha1	USER	1	pg-storage-ha1	pg-storage-ha1(pg-storage-ha1)	110	0.00909090909090909
PEGASO	pg-storage-ha2	www-data	80	pg-storage-ha2	pg-storage-ha2(pg-storage-ha2)	110	0.727272727272727
PEGASO	pg-storage-ha2	itadmin	13	pg-storage-ha2	pg-storage-ha2(pg-storage-ha2)	110	0.118181818181818
PEGASO	pg-storage-ha2	haclust+	4	pg-storage-ha2	pg-storage-ha2(pg-storage-ha2)	110	0.0363636363636364
PEGASO	pg-storage-ha2	tss	1	pg-storage-ha2	pg-storage-ha2(pg-storage-ha2)	110	0.00909090909090909
PEGASO	pg-storage-ha2	telegraf	1	pg-storage-ha2	pg-storage-ha2(pg-storage-ha2)	110	0.00909090909090909
PEGASO	pg-storage-ha2	systemd+	1	pg-storage-ha2	pg-storage-ha2(pg-storage-ha2)	110	0.00909090909090909
PEGASO	pg-storage-ha2	syslog	1	pg-storage-ha2	pg-storage-ha2(pg-storage-ha2)	110	0.00909090909090909
PEGASO	pg-storage-ha2	statd	1	pg-storage-ha2	pg-storage-ha2(pg-storage-ha2)	110	0.00909090909090909
PEGASO	pg-storage-ha2	ntp	1	pg-storage-ha2	pg-storage-ha2(pg-storage-ha2)	110	0.00909090909090909
PEGASO	pg-storage-ha2	message+	1	pg-storage-ha2	pg-storage-ha2(pg-storage-ha2)	110	0.00909090909090909
PEGASO	pg-storage-ha2	influxdb	1	pg-storage-ha2	pg-storage-ha2(pg-storage-ha2)	110	0.00909090909090909
PEGASO	pg-storage-ha2	dictd	1	pg-storage-ha2	pg-storage-ha2(pg-storage-ha2)	110	0.00909090909090909
PEGASO	pg-storage-ha2	daemon	1	pg-storage-ha2	pg-storage-ha2(pg-storage-ha2)	110	0.00909090909090909
PEGASO	pg-storage-ha2	chronog+	1	pg-storage-ha2	pg-storage-ha2(pg-storage-ha2)	110	0.00909090909090909
PEGASO	pg-storage-ha2	_rpc	1	pg-storage-ha2	pg-storage-ha2(pg-storage-ha2)	110	0.00909090909090909
PEGASO	pg-storage-ha2	USER	1	pg-storage-ha2	pg-storage-ha2(pg-storage-ha2)	110	0.00909090909090909
